item_id,score,skill_id,user_id
191,0,21,1272
219,1,5,1272
133,0,17,1272
301,0,4,1272
210,1,17,1272
20,0,1,1272
74,1,5,1272
255,1,1,1272
242,1,1,1272
4,1,1,1272
229,1,13,1272
37,1,1,1272
132,1,3,1272
37,1,1,1273
47,1,18,1273
199,1,3,1273
273,1,25,1273
167,1,5,1273
20,1,1,1273
107,1,1,1273
8,1,5,1273
101,0,3,1273
147,0,18,1274
132,1,3,1274
37,1,1,1274
158,1,21,1275
129,1,13,1276
71,1,17,1277
66,1,1,1278
182,0,1,1278
117,0,19,1279
184,1,18,1280
33,1,3,1280
19,0,4,1281
359,0,3,1281
126,0,12,1281
53,1,1,1281
357,1,13,1281
427,1,5,1281
132,1,3,1281
133,0,17,1281
20,1,1,1281
96,0,14,1282
117,1,19,1282
8,1,5,1283
6,1,3,1283
29,1,3,1283
38,1,3,1283
93,1,4,1283
72,1,3,1283
63,1,14,1283
43,1,17,1283
95,0,5,1283
81,1,1,1283
41,1,17,1283
245,1,3,1283
84,1,1,1283
32,1,3,1284
113,1,1,1285
81,1,1,1285
391,1,7,1285
218,1,4,1285
478,1,2,1285
143,1,31,1285
73,1,23,1285
23,1,4,1285
123,1,30,1285
53,1,1,1285
295,1,5,1285
156,1,1,1285
144,1,5,1285
400,1,7,1285
98,0,4,1285
164,1,9,1285
107,1,1,1285
159,1,18,1285
241,1,18,1285
293,1,3,1286
411,1,13,1286
43,1,17,1286
260,1,3,1286
352,1,3,1286
53,1,1,1287
326,0,14,1287
107,1,1,1287
3,1,3,1287
589,1,12,1287
141,1,17,1287
275,0,11,1287
132,1,3,1288
37,1,1,1288
214,1,13,1288
25,1,13,1289
43,1,17,1290
32,1,3,1290
68,1,3,1291
132,0,3,1292
43,1,17,1292
101,1,3,1293
441,1,4,1293
154,1,3,1293
112,1,17,1293
289,0,12,1294
150,0,25,1294
33,1,3,1295
3,1,3,1295
33,1,3,1296
3,1,3,1296
95,1,5,1296
103,1,5,1296
84,1,1,1296
38,0,3,1296
182,1,1,1296
127,1,11,1297
24,1,3,1297
207,1,23,1297
80,1,23,1297
141,1,17,1298
267,1,4,1298
387,1,24,1298
54,1,18,1298
47,1,18,1298
93,1,4,1298
227,0,4,1298
542,1,24,1298
326,1,14,1298
443,1,8,1298
373,1,12,1298
180,1,11,1298
108,1,27,1298
545,0,9,1298
10,1,4,1298
560,1,29,1298
301,1,4,1298
234,1,13,1298
661,1,12,1298
386,1,24,1298
154,0,3,1298
476,1,37,1298
184,1,18,1298
416,1,24,1298
225,1,24,1298
291,0,38,1298
543,1,6,1298
90,0,19,1298
402,1,9,1298
84,0,1,1299
26,1,3,1299
273,1,25,1299
118,1,17,1299
190,1,20,1299
128,1,3,1299
351,0,18,1299
137,1,1,1299
103,1,5,1299
210,1,17,1299
60,1,1,1299
59,1,3,1299
347,0,4,1300
98,0,4,1300
203,1,5,1300
25,1,13,1300
60,1,1,1300
110,1,4,1300
66,0,1,1301
359,1,3,1301
37,1,1,1301
168,1,21,1301
269,1,18,1301
97,1,21,1301
158,1,21,1301
11,1,3,1301
113,1,1,1301
294,0,4,1301
38,1,3,1301
362,0,30,1301
347,1,4,1301
37,1,1,1302
77,0,14,1303
282,1,4,1303
55,1,20,1303
37,1,1,1303
43,1,17,1303
203,1,5,1303
178,1,20,1303
293,0,3,1303
63,0,14,1303
37,1,1,1304
347,1,4,1304
184,0,18,1304
62,1,3,1304
110,1,4,1304
62,1,3,1305
68,1,3,1305
107,1,1,1305
59,1,3,1305
68,1,3,1306
48,1,3,1306
128,1,3,1307
156,1,1,1307
168,1,21,1307
61,1,5,1307
158,1,21,1307
60,1,1,1307
550,0,24,1307
129,1,13,1307
91,1,27,1307
172,1,24,1307
293,1,3,1307
189,1,5,1307
195,1,5,1307
33,1,3,1308
266,1,19,1309
113,0,1,1310
84,1,1,1310
129,1,13,1310
71,1,17,1310
60,1,1,1310
126,0,12,1310
257,1,3,1310
36,1,3,1311
55,1,20,1311
182,1,1,1311
16,1,3,1311
4,1,1,1311
107,1,1,1311
25,1,13,1312
355,1,25,1312
322,1,13,1312
508,0,24,1312
323,1,2,1312
385,1,24,1312
59,1,3,1312
210,1,17,1312
206,1,13,1312
427,1,5,1312
82,1,3,1312
245,1,3,1312
6,1,3,1312
53,1,1,1312
245,1,3,1313
174,1,4,1313
11,1,3,1313
256,0,4,1313
107,1,1,1314
132,1,3,1315
66,1,1,1315
84,1,1,1315
185,1,2,1315
189,1,5,1315
243,0,1,1315
156,1,1,1315
489,0,4,1316
56,0,13,1316
24,1,3,1316
193,0,34,1317
238,0,14,1317
194,0,35,1317
59,1,3,1317
34,0,16,1318
82,1,3,1318
392,0,14,1318
255,1,1,1318
53,1,1,1318
352,1,3,1318
138,1,4,1318
429,0,16,1318
66,1,1,1318
26,0,3,1319
8,1,5,1319
66,1,1,1319
199,1,3,1319
245,0,3,1319
80,1,23,1319
112,1,17,1319
57,1,17,1319
158,1,21,1320
75,1,5,1320
97,1,21,1320
38,1,3,1320
57,0,17,1320
130,0,32,1321
75,1,5,1321
24,1,3,1321
149,1,1,1321
304,1,23,1321
24,1,3,1322
16,1,3,1322
62,1,3,1322
3,1,3,1322
303,0,14,1323
3,1,3,1323
324,0,5,1323
95,1,5,1323
142,0,5,1323
189,1,5,1323
146,1,11,1324
146,1,11,1325
48,1,3,1325
52,0,1,1326
184,0,18,1326
3,1,3,1327
24,1,3,1328
3,1,3,1328
43,1,17,1328
37,1,1,1329
39,1,17,1329
60,1,1,1329
57,1,17,1329
48,1,3,1329
37,1,1,1330
16,1,3,1330
113,1,1,1331
208,1,23,1331
117,1,19,1332
101,1,3,1332
234,1,13,1332
37,1,1,1333
195,1,5,1333
237,0,5,1334
57,1,17,1334
162,1,32,1335
528,0,5,1336
49,1,19,1337
57,1,17,1337
90,1,19,1337
37,1,1,1337
84,1,1,1337
52,1,1,1338
261,0,37,1339
16,1,3,1340
55,1,20,1341
149,1,1,1341
6,1,3,1341
97,0,21,1341
107,1,1,1342
158,1,21,1342
209,1,36,1342
59,1,3,1343
4,1,1,1343
228,1,13,1344
37,1,1,1344
234,1,13,1344
323,1,2,1344
196,1,13,1344
343,1,14,1344
233,0,17,1345
60,1,1,1346
112,1,17,1346
71,1,17,1346
156,0,1,1346
68,1,3,1347
53,1,1,1347
57,1,17,1347
241,0,18,1347
281,1,1,1347
146,1,11,1347
184,1,18,1348
68,1,3,1348
61,0,5,1348
60,1,1,1348
53,1,1,1348
285,0,12,1348
93,1,4,1348
228,1,13,1349
43,1,17,1350
82,1,3,1350
6,1,3,1350
24,1,3,1350
195,0,5,1350
185,1,2,1350
3,1,3,1350
154,1,3,1351
148,0,18,1351
1,1,1,1351
87,0,26,1351
360,1,19,1351
128,1,3,1351
240,0,25,1352
471,0,25,1352
47,1,18,1352
11,1,3,1352
1,1,1,1353
203,1,5,1354
43,1,17,1355
107,1,1,1356
241,1,18,1356
301,0,4,1356
3,1,3,1357
18,1,11,1358
270,1,23,1358
37,1,1,1358
274,1,10,1358
281,1,1,1358
183,0,23,1358
17,1,10,1358
53,1,1,1359
60,0,1,1359
36,1,3,1360
33,1,3,1360
199,1,3,1360
32,1,3,1360
60,1,1,1361
3,1,3,1361
389,1,19,1362
9,1,6,1362
27,1,14,1362
99,1,23,1362
270,1,23,1362
369,0,10,1362
71,1,17,1363
184,1,18,1364
112,1,17,1365
60,1,1,1365
37,1,1,1365
126,0,12,1366
107,1,1,1366
55,1,20,1366
4,0,1,1367
323,1,2,1368
61,0,5,1369
116,0,3,1369
146,0,11,1369
194,0,35,1369
23,1,4,1369
82,1,3,1369
25,0,13,1369
42,1,19,1369
330,0,5,1369
113,0,1,1369
64,1,21,1370
195,1,5,1370
68,1,3,1371
154,1,3,1371
282,1,4,1371
43,1,17,1372
53,1,1,1373
74,0,5,1373
132,1,3,1373
281,0,1,1374
38,1,3,1374
113,1,1,1374
141,1,17,1374
107,1,1,1375
93,1,4,1375
38,0,3,1375
192,0,13,1375
104,1,17,1375
108,0,27,1375
138,1,4,1375
210,0,17,1375
1,1,1,1375
37,1,1,1375
230,1,5,1375
68,1,3,1376
25,0,13,1376
285,0,12,1376
492,0,4,1377
53,1,1,1377
115,1,2,1377
81,0,1,1377
167,0,5,1377
241,1,18,1377
75,1,5,1377
1,1,1,1378
24,1,3,1378
370,1,5,1379
112,1,17,1379
203,1,5,1379
126,0,12,1380
68,1,3,1380
114,1,23,1381
65,1,11,1381
149,0,1,1382
123,1,30,1382
43,1,17,1383
156,0,1,1383
37,1,1,1384
48,1,3,1385
37,0,1,1385
92,1,18,1386
168,1,21,1387
114,1,23,1387
43,0,17,1388
97,1,21,1388
29,1,3,1388
237,0,5,1388
22,0,12,1388
168,1,21,1388
65,0,11,1389
129,0,13,1389
16,0,3,1389
89,1,10,1390
75,0,5,1390
146,1,11,1390
271,1,3,1391
282,1,4,1391
438,1,25,1391
56,0,13,1391
84,1,1,1391
451,0,24,1391
32,1,3,1391
82,1,3,1391
116,1,3,1391
377,0,25,1391
493,0,25,1391
1,1,1,1391
190,1,20,1391
59,1,3,1391
16,1,3,1392
3,1,3,1392
75,1,5,1392
3,1,3,1393
129,1,13,1394
101,1,3,1395
445,1,25,1396
138,1,4,1396
161,1,25,1396
327,0,18,1396
252,1,4,1396
288,0,25,1396
296,1,4,1396
315,1,29,1397
611,1,29,1397
271,1,3,1398
51,0,14,1398
16,1,3,1398
149,0,1,1398
272,1,24,1399
57,1,17,1400
196,0,13,1400
150,1,25,1401
289,0,12,1401
54,1,18,1401
104,1,17,1401
16,1,3,1401
43,1,17,1401
55,0,20,1401
36,1,3,1401
210,1,17,1401
48,1,3,1402
24,1,3,1402
430,1,24,1403
34,1,16,1403
37,1,1,1404
211,1,14,1404
53,1,1,1405
39,1,17,1405
4,1,1,1405
68,1,3,1405
37,1,1,1406
25,0,13,1407
82,1,3,1407
149,1,1,1408
156,1,1,1408
16,1,3,1408
5,1,1,1408
170,1,29,1408
44,1,18,1408
231,1,23,1408
8,1,5,1408
118,1,17,1408
603,1,22,1408
61,1,5,1409
3,1,3,1409
233,1,17,1409
180,1,11,1409
499,1,28,1409
112,1,17,1409
141,1,17,1409
104,0,17,1409
51,1,14,1409
149,1,1,1410
514,0,4,1410
38,1,3,1410
245,0,3,1411
190,0,20,1412
481,1,11,1412
25,1,13,1413
3,1,3,1414
53,1,1,1415
502,0,33,1415
28,1,11,1415
16,1,3,1416
195,0,5,1416
58,1,1,1416
183,1,23,1416
392,1,14,1416
68,1,3,1416
48,0,3,1416
33,1,3,1417
11,1,3,1417
61,1,5,1418
170,0,29,1418
4,1,1,1418
142,1,5,1418
53,1,1,1418
484,1,14,1418
27,1,14,1418
103,1,5,1418
63,0,14,1418
129,0,13,1418
191,1,21,1418
57,1,17,1418
417,1,2,1418
211,0,14,1418
1,1,1,1419
149,1,1,1419
50,0,15,1420
229,0,13,1421
23,1,4,1422
26,1,3,1423
344,0,26,1423
195,1,5,1423
24,1,3,1423
168,0,21,1424
149,1,1,1424
37,0,1,1424
415,1,8,1424
93,1,4,1425
6,1,3,1425
82,1,3,1425
15,1,9,1425
1,1,1,1426
84,1,1,1426
251,1,16,1426
168,0,21,1426
303,1,14,1426
391,0,7,1427
285,0,12,1427
33,1,3,1427
347,1,4,1427
440,1,28,1427
292,0,4,1427
468,1,28,1427
147,1,18,1427
93,1,4,1427
109,1,28,1427
90,0,19,1427
211,1,14,1427
63,1,14,1427
85,0,5,1428
43,1,17,1428
94,1,23,1428
11,1,3,1428
293,1,3,1428
101,1,3,1428
154,1,3,1429
37,1,1,1430
4,0,1,1430
129,1,13,1431
229,1,13,1431
241,1,18,1432
298,1,5,1432
24,1,3,1432
23,1,4,1432
19,0,4,1433
8,1,5,1434
75,1,5,1434
66,1,1,1434
16,1,3,1435
239,0,25,1435
252,0,4,1436
117,1,19,1436
24,1,3,1436
53,1,1,1436
97,1,21,1436
212,0,37,1436
112,1,17,1437
24,1,3,1438
16,1,3,1439
284,1,5,1440
125,1,31,1440
368,1,5,1440
494,1,1,1440
104,1,17,1440
165,0,24,1440
201,0,28,1440
253,1,18,1440
130,0,32,1440
114,1,23,1440
179,1,7,1440
528,1,5,1440
358,1,2,1440
500,0,19,1440
169,1,2,1440
119,1,3,1440
360,1,19,1440
336,1,2,1440
80,1,23,1440
57,1,17,1440
69,1,22,1440
54,1,18,1440
49,1,19,1440
478,1,2,1440
293,1,3,1440
5,1,1,1440
117,1,19,1440
24,1,3,1440
606,1,32,1440
235,0,10,1440
233,1,17,1440
180,1,11,1440
98,1,4,1440
116,1,3,1440
19,0,4,1441
336,1,2,1442
48,1,3,1442
175,0,30,1442
115,1,2,1442
318,1,28,1442
230,1,5,1442
85,0,5,1443
153,1,4,1443
194,0,35,1443
215,1,19,1443
423,0,19,1443
585,0,2,1443
616,0,35,1443
183,0,23,1443
330,1,5,1443
6,1,3,1444
33,0,3,1445
336,1,2,1446
380,1,7,1446
210,0,17,1446
320,1,13,1446
47,0,18,1446
237,1,5,1446
325,1,13,1446
147,1,18,1446
4,1,1,1446
191,1,21,1446
129,1,13,1446
38,1,3,1446
208,1,23,1447
98,0,4,1447
41,0,17,1447
252,1,4,1448
68,1,3,1448
3,1,3,1449
494,0,1,1450
128,1,3,1450
352,1,3,1450
378,1,7,1451
233,1,17,1451
77,0,14,1451
144,1,5,1451
99,1,23,1451
391,1,7,1451
65,0,11,1451
270,1,23,1451
12,1,7,1451
46,1,2,1451
55,1,20,1451
150,0,25,1452
117,1,19,1452
16,1,3,1452
62,1,3,1452
129,1,13,1453
322,1,13,1453
24,1,3,1454
66,1,1,1454
43,1,17,1455
292,0,4,1455
158,1,21,1455
193,0,34,1456
175,0,30,1457
168,1,21,1457
1,1,1,1457
490,0,14,1458
5,1,1,1458
116,1,3,1458
4,1,1,1458
56,1,13,1458
168,1,21,1458
36,1,3,1458
117,1,19,1458
118,1,17,1458
104,1,17,1458
43,1,17,1459
195,0,5,1459
3,1,3,1459
242,1,1,1460
42,1,19,1460
62,1,3,1460
299,1,4,1460
320,1,13,1460
16,1,3,1460
552,1,5,1460
386,0,24,1460
3,1,3,1460
194,1,35,1460
370,1,5,1460
271,1,3,1460
638,1,5,1460
142,1,5,1460
549,0,34,1460
526,1,29,1460
244,1,14,1460
307,0,6,1460
171,1,13,1460
427,1,5,1460
240,0,25,1460
126,1,12,1460
488,0,27,1460
29,1,3,1460
173,1,13,1460
384,0,28,1461
112,1,17,1462
24,1,3,1462
288,0,25,1463
195,1,5,1464
60,1,1,1464
58,1,1,1464
24,1,3,1465
589,0,12,1465
58,1,1,1466
61,1,5,1466
112,1,17,1466
128,1,3,1466
33,1,3,1467
3,1,3,1468
75,1,5,1469
59,1,3,1469
208,1,23,1469
317,0,28,1469
57,1,17,1469
83,0,2,1469
151,1,17,1469
210,1,17,1469
337,1,2,1469
43,1,17,1469
207,1,23,1469
233,1,17,1469
48,1,3,1469
175,1,30,1470
194,1,35,1470
273,0,25,1470
134,0,25,1470
63,0,14,1470
68,1,3,1471
167,1,5,1471
230,1,5,1471
195,1,5,1471
68,1,3,1472
392,0,14,1473
87,0,26,1473
75,1,5,1473
19,0,4,1473
53,1,1,1474
68,1,3,1475
156,1,1,1475
19,0,4,1476
57,1,17,1476
57,1,17,1477
168,1,21,1478
1,1,1,1478
67,1,17,1479
19,1,4,1480
207,0,23,1480
429,0,16,1481
68,1,3,1481
46,0,2,1482
176,1,8,1482
229,1,13,1482
182,0,1,1483
129,1,13,1483
33,1,3,1483
132,1,3,1483
53,1,1,1483
207,0,23,1484
19,0,4,1484
411,1,13,1484
58,1,1,1484
289,0,12,1484
116,1,3,1484
109,0,28,1484
16,1,3,1485
38,1,3,1485
237,0,5,1486
71,0,17,1486
184,0,18,1486
37,1,1,1487
207,0,23,1488
103,0,5,1488
95,1,5,1488
289,1,12,1488
129,1,13,1488
389,1,19,1488
113,1,1,1488
142,1,5,1488
168,1,21,1488
84,1,1,1488
82,1,3,1488
85,0,5,1488
189,1,5,1488
310,0,14,1488
5,1,1,1488
217,1,7,1488
564,0,35,1488
265,0,5,1488
31,0,2,1488
21,1,4,1489
318,1,28,1489
292,0,4,1489
147,1,18,1489
33,1,3,1489
393,1,28,1489
69,1,22,1490
115,1,2,1490
107,1,1,1490
59,1,3,1490
51,1,14,1490
214,1,13,1490
83,1,2,1490
104,1,17,1490
71,1,17,1490
132,1,3,1490
143,1,31,1490
3,1,3,1491
24,1,3,1492
305,1,4,1493
303,1,14,1493
109,1,28,1494
75,1,5,1494
392,1,14,1494
125,0,31,1495
143,1,31,1495
107,1,1,1496
37,1,1,1496
24,1,3,1497
43,1,17,1498
158,1,21,1498
211,1,14,1498
82,1,3,1499
107,1,1,1499
37,1,1,1499
245,0,3,1500
29,0,3,1500
43,0,17,1500
24,1,3,1501
3,1,3,1502
57,1,17,1502
437,0,23,1502
97,1,21,1502
111,0,14,1502
229,1,13,1502
63,0,14,1502
1,1,1,1503
293,1,3,1504
33,1,3,1505
188,1,33,1505
234,0,13,1506
259,0,4,1506
53,0,1,1506
107,1,1,1506
89,1,10,1506
21,1,4,1506
22,0,12,1506
94,1,23,1506
296,1,4,1506
169,0,2,1506
337,0,2,1507
38,0,3,1508
175,0,30,1508
464,0,24,1508
129,0,13,1508
5,1,1,1509
43,1,17,1509
242,1,1,1509
230,1,5,1509
129,1,13,1509
82,1,3,1509
31,1,2,1509
156,1,1,1509
25,1,13,1510
37,1,1,1510
230,1,5,1511
18,1,11,1511
37,1,1,1511
77,1,14,1511
3,1,3,1511
39,1,17,1511
123,1,30,1511
63,0,14,1512
37,1,1,1512
25,1,13,1512
46,1,2,1512
3,1,3,1513
3,1,3,1514
112,1,17,1515
8,1,5,1515
39,1,17,1515
33,1,3,1515
71,1,17,1516
158,1,21,1516
3,1,3,1516
4,1,1,1516
111,1,14,1516
3,1,3,1517
149,0,1,1517
261,0,37,1518
338,0,30,1518
3,1,3,1518
218,1,4,1518
107,1,1,1518
40,1,18,1519
159,1,18,1519
211,0,14,1519
165,0,24,1519
493,1,25,1519
38,0,3,1519
42,1,19,1519
61,1,5,1519
63,1,14,1519
457,1,14,1519
57,1,17,1519
26,0,3,1519
16,1,3,1520
68,1,3,1521
29,0,3,1522
4,1,1,1523
33,1,3,1523
271,1,3,1523
241,1,18,1523
257,1,3,1524
38,1,3,1524
30,0,15,1524
19,0,4,1524
138,1,4,1524
183,0,23,1524
70,0,4,1524
235,0,10,1524
113,1,1,1524
178,1,20,1524
5,1,1,1524
46,1,2,1524
142,1,5,1524
68,1,3,1525
192,1,13,1525
488,0,27,1525
4,1,1,1526
3,1,3,1526
143,0,31,1527
2,1,2,1527
24,1,3,1527
8,0,5,1527
242,1,1,1527
23,1,4,1527
190,1,20,1527
80,1,23,1527
20,0,1,1527
53,1,1,1527
254,0,5,1528
48,1,3,1528
195,1,5,1529
177,0,6,1529
58,1,1,1529
77,0,14,1529
193,0,34,1529
57,1,17,1529
34,1,16,1530
135,1,14,1530
75,0,5,1531
26,1,3,1532
3,1,3,1532
305,1,4,1533
417,1,2,1533
362,0,30,1533
265,1,5,1533
191,0,21,1533
44,1,18,1533
54,1,18,1534
148,0,18,1534
149,1,1,1534
241,1,18,1534
77,0,14,1535
97,0,21,1535
303,1,14,1535
194,1,35,1536
253,0,18,1536
184,1,18,1536
33,1,3,1537
69,0,22,1538
75,1,5,1538
25,0,13,1538
129,1,13,1539
25,1,13,1539
24,1,3,1540
63,0,14,1540
83,1,2,1541
433,1,5,1542
3,1,3,1543
1,1,1,1544
72,1,3,1545
3,1,3,1545
47,1,18,1546
38,1,3,1546
53,1,1,1546
43,1,17,1546
231,0,23,1546
208,1,23,1546
26,1,3,1546
149,0,1,1547
194,1,35,1547
176,1,8,1547
28,1,11,1547
234,1,13,1547
303,1,14,1547
15,1,9,1547
112,1,17,1547
129,1,13,1547
72,1,3,1548
43,1,17,1549
132,1,3,1550
27,0,14,1550
151,1,17,1550
119,1,3,1550
29,1,3,1550
147,1,18,1550
11,1,3,1550
3,1,3,1550
87,1,26,1551
32,1,3,1551
75,1,5,1552
154,1,3,1552
293,1,3,1552
126,1,12,1552
173,0,13,1552
190,1,20,1552
71,1,17,1553
184,1,18,1553
16,1,3,1553
161,1,25,1554
253,1,18,1554
88,1,24,1554
196,1,13,1554
174,1,4,1554
48,1,3,1555
112,0,17,1555
122,1,21,1556
59,1,3,1557
373,0,12,1557
53,1,1,1557
391,1,7,1557
4,1,1,1557
74,0,5,1557
37,1,1,1558
97,1,21,1559
128,1,3,1559
68,1,3,1559
54,1,18,1559
75,1,5,1560
60,1,1,1560
68,1,3,1560
195,0,5,1561
146,1,11,1561
303,1,14,1561
3,1,3,1561
107,1,1,1562
112,1,17,1562
75,1,5,1562
203,1,5,1563
64,0,21,1564
107,1,1,1564
296,1,4,1564
191,0,21,1564
146,1,11,1565
20,1,1,1566
3,1,3,1566
195,1,5,1566
113,1,1,1566
210,1,17,1566
196,1,13,1566
158,1,21,1567
75,1,5,1567
112,0,17,1568
23,1,4,1568
59,1,3,1568
75,1,5,1568
97,1,21,1569
33,1,3,1569
6,0,3,1569
141,0,17,1569
149,1,1,1570
237,0,5,1570
62,0,3,1570
301,0,4,1570
293,1,3,1570
175,1,30,1570
3,1,3,1570
1,1,1,1570
93,1,4,1570
75,0,5,1571
245,0,3,1571
48,1,3,1572
35,1,9,1573
49,1,19,1573
266,1,19,1573
57,1,17,1574
107,1,1,1574
11,1,3,1574
19,0,4,1574
254,0,5,1574
408,1,5,1575
282,1,4,1575
187,1,21,1575
573,0,35,1575
210,1,17,1575
105,1,4,1575
524,0,35,1575
186,1,11,1575
371,1,9,1575
226,1,7,1575
370,1,5,1575
52,1,1,1575
358,0,2,1575
58,1,1,1575
117,1,19,1575
337,1,2,1575
281,1,1,1575
306,0,2,1575
409,1,7,1575
26,1,3,1575
207,1,23,1575
271,0,3,1575
241,1,18,1575
243,1,1,1575
417,1,2,1576
183,0,23,1576
180,1,11,1576
448,0,11,1576
48,1,3,1576
175,1,30,1576
132,0,3,1577
82,1,3,1577
97,1,21,1578
132,1,3,1579
116,1,3,1579
36,1,3,1579
4,0,1,1579
182,1,1,1579
66,1,1,1579
282,1,4,1579
3,1,3,1579
116,0,3,1580
33,1,3,1580
161,1,25,1580
90,0,19,1580
48,1,3,1581
111,1,14,1582
194,1,35,1582
159,0,18,1582
207,0,23,1582
344,0,26,1582
128,1,3,1582
71,1,17,1582
116,1,3,1582
118,1,17,1582
75,1,5,1583
164,0,9,1584
271,1,3,1584
122,1,21,1584
12,0,7,1584
101,0,3,1584
146,1,11,1584
77,0,14,1584
195,0,5,1584
48,1,3,1584
60,0,1,1584
61,1,5,1584
26,1,3,1584
117,1,19,1584
175,1,30,1585
1,1,1,1585
59,1,3,1585
71,1,17,1586
59,1,3,1586
4,1,1,1587
107,1,1,1587
188,0,33,1587
192,1,13,1588
173,1,13,1588
377,1,25,1588
54,1,18,1588
282,1,4,1588
200,0,4,1588
112,1,17,1588
68,1,3,1588
8,1,5,1588
471,0,25,1588
433,1,5,1588
139,1,25,1589
97,0,21,1590
20,1,1,1591
328,1,3,1592
16,0,3,1592
2,1,2,1593
95,1,5,1593
8,1,5,1593
385,1,24,1593
103,1,5,1593
229,1,13,1593
337,1,2,1593
65,1,11,1593
343,1,14,1593
351,1,18,1593
272,1,24,1594
297,1,24,1594
61,1,5,1595
182,1,1,1595
6,1,3,1595
33,1,3,1595
8,0,5,1596
19,1,4,1596
346,0,10,1596
57,1,17,1596
53,0,1,1596
107,1,1,1596
112,1,17,1596
282,1,4,1596
3,1,3,1597
43,0,17,1598
16,1,3,1598
106,0,4,1598
288,0,25,1599
1,1,1,1599
68,1,3,1599
84,1,1,1599
375,0,27,1599
216,0,23,1600
228,1,13,1600
313,0,12,1600
129,1,13,1600
135,1,14,1600
180,1,11,1600
3,1,3,1600
280,0,23,1600
245,0,3,1600
91,0,27,1601
117,1,19,1601
241,1,18,1602
82,0,3,1602
310,0,14,1602
61,1,5,1602
204,1,35,1602
68,1,3,1602
77,1,14,1602
347,1,4,1602
84,1,1,1602
158,1,21,1602
238,0,14,1602
104,0,17,1602
248,0,24,1603
24,1,3,1604
132,1,3,1604
285,1,12,1604
234,1,13,1604
317,1,28,1604
316,0,25,1604
245,1,3,1605
8,1,5,1606
282,1,4,1606
347,1,4,1606
378,1,7,1607
1,1,1,1607
168,1,21,1608
85,0,5,1608
77,0,14,1608
437,0,23,1608
25,1,13,1608
3,1,3,1609
1,1,1,1609
125,0,31,1610
73,0,23,1610
1,1,1,1610
126,0,12,1610
66,1,1,1611
48,1,3,1611
39,1,17,1612
195,1,5,1612
221,1,17,1612
3,1,3,1613
184,0,18,1614
138,1,4,1615
40,0,18,1615
195,0,5,1615
192,1,13,1616
172,0,24,1616
249,0,24,1616
151,1,17,1617
49,0,19,1617
382,0,33,1617
31,1,2,1617
3,1,3,1617
42,1,19,1617
281,1,1,1617
110,1,4,1617
93,1,4,1617
366,1,7,1617
218,0,4,1617
23,0,4,1617
347,1,4,1617
149,1,1,1618
54,1,18,1618
124,1,5,1618
156,1,1,1618
95,1,5,1618
66,1,1,1618
61,0,5,1619
377,0,25,1620
139,1,25,1620
234,1,13,1620
54,0,18,1620
18,1,11,1621
77,0,14,1621
173,1,13,1621
65,0,11,1622
127,1,11,1622
110,1,4,1622
3,0,3,1622
59,1,3,1623
195,0,5,1623
168,1,21,1624
229,1,13,1624
59,1,3,1624
305,1,4,1624
228,1,13,1624
233,1,17,1624
93,1,4,1624
31,0,2,1624
427,1,5,1624
122,1,21,1624
148,1,18,1624
156,1,1,1624
128,1,3,1624
494,1,1,1624
220,0,21,1624
5,1,1,1624
57,1,17,1624
6,1,3,1625
122,0,21,1625
113,1,1,1625
191,0,21,1625
292,1,4,1625
149,1,1,1625
195,1,5,1625
74,1,5,1625
296,1,4,1626
110,1,4,1626
234,1,13,1626
39,1,17,1626
67,1,17,1626
55,1,20,1626
43,1,17,1626
92,0,18,1627
113,1,1,1627
189,1,5,1627
84,1,1,1627
203,1,5,1627
58,1,1,1627
241,1,18,1627
107,1,1,1627
1,1,1,1628
24,1,3,1629
112,0,17,1630
72,1,3,1630
170,1,29,1631
141,1,17,1631
48,1,3,1631
48,1,3,1632
359,1,3,1633
396,0,21,1633
132,1,3,1633
137,1,1,1633
1,1,1,1633
46,1,2,1633
337,1,2,1633
97,1,21,1633
219,1,5,1633
37,1,1,1633
116,1,3,1633
21,1,4,1634
270,1,23,1634
58,1,1,1634
354,0,4,1634
138,1,4,1634
107,0,1,1634
194,0,35,1634
62,1,3,1634
29,0,3,1635
66,0,1,1635
420,1,25,1636
24,1,3,1637
3,1,3,1638
40,1,18,1638
229,1,13,1638
241,1,18,1638
60,1,1,1638
184,1,18,1638
261,1,37,1638
75,1,5,1639
112,0,17,1640
84,1,1,1640
71,1,17,1640
97,1,21,1640
75,1,5,1640
260,1,3,1641
91,1,27,1642
297,1,24,1643
204,1,35,1643
550,0,24,1643
221,1,17,1643
53,1,1,1643
59,0,3,1643
15,0,9,1643
327,1,18,1643
142,1,5,1643
366,0,7,1643
168,0,21,1643
308,1,23,1643
48,1,3,1643
233,1,17,1643
242,1,1,1643
64,1,21,1643
219,1,5,1643
382,1,33,1643
196,1,13,1643
169,0,2,1643
343,1,14,1644
256,0,4,1645
148,1,18,1645
322,1,13,1645
48,1,3,1646
78,0,14,1647
212,1,37,1647
6,1,3,1648
2,1,2,1648
338,0,30,1648
81,0,1,1648
181,1,19,1648
384,0,28,1648
491,1,28,1648
134,0,25,1648
36,1,3,1648
112,0,17,1648
33,1,3,1648
93,1,4,1648
62,1,3,1648
33,1,3,1649
158,1,21,1649
46,1,2,1650
