item_id,score,skill_id,user_id
68,1,3,1330
533,0,5,1331
84,1,1,1331
189,1,5,1332
192,1,13,1332
427,1,5,1332
97,1,21,1333
24,1,3,1334
3,1,3,1334
470,1,34,1335
29,0,3,1336
82,1,3,1337
66,1,1,1337
498,0,19,1337
46,1,2,1337
132,0,3,1337
97,0,21,1338
290,1,29,1340
58,1,1,1341
1,1,1,1341
53,1,1,1341
38,1,3,1341
59,1,3,1342
300,1,36,1342
66,1,1,1343
75,1,5,1343
24,1,3,1344
303,1,14,1344
51,1,14,1344
43,1,17,1344
178,1,20,1344
208,1,23,1344
43,1,17,1346
6,1,3,1346
143,0,31,1346
132,1,3,1346
261,0,37,1347
65,1,11,1347
97,0,21,1347
107,1,1,1347
33,1,3,1347
1,1,1,1347
143,0,31,1348
303,1,14,1348
353,0,28,1348
164,1,9,1348
48,1,3,1348
58,1,1,1348
11,0,3,1349
53,1,1,1350
25,0,13,1350
19,1,4,1350
112,1,17,1350
142,0,5,1350
84,1,1,1350
44,0,18,1351
107,1,1,1351
159,1,18,1351
90,1,19,1351
37,1,1,1351
316,1,25,1352
206,1,13,1352
365,0,25,1352
30,0,15,1354
59,1,3,1356
382,1,33,1356
33,1,3,1357
97,1,21,1358
194,1,35,1358
168,1,21,1358
353,0,28,1358
73,1,23,1358
81,1,1,1358
4,0,1,1358
4,0,1,1359
37,1,1,1359
245,1,3,1360
116,1,3,1360
26,1,3,1360
141,1,17,1360
24,1,3,1361
589,1,12,1362
346,1,10,1362
455,1,23,1362
94,1,23,1362
342,1,19,1362
63,0,14,1363
194,1,35,1364
113,1,1,1365
141,0,17,1365
58,1,1,1366
37,1,1,1366
107,1,1,1367
293,1,3,1368
117,1,19,1369
492,0,4,1369
218,1,4,1369
20,0,1,1369
107,1,1,1369
110,1,4,1369
21,0,4,1369
112,0,17,1369
199,0,3,1369
10,1,4,1369
191,0,21,1370
237,0,5,1371
24,1,3,1371
57,1,17,1372
4,1,1,1373
48,0,3,1373
60,1,1,1374
107,1,1,1374
66,0,1,1374
20,1,1,1374
28,1,11,1375
47,1,18,1375
151,0,17,1375
135,1,14,1375
25,1,13,1375
71,1,17,1375
111,0,14,1375
46,1,2,1375
209,0,36,1375
54,1,18,1375
132,1,3,1376
128,1,3,1376
59,1,3,1376
259,1,4,1377
183,1,23,1377
37,0,1,1377
296,1,4,1377
270,0,23,1377
347,1,4,1377
242,0,1,1377
48,1,3,1378
58,0,1,1378
68,1,3,1379
281,0,1,1379
231,0,23,1380
146,0,11,1381
207,1,23,1381
175,0,30,1382
24,1,3,1382
24,1,3,1383
33,1,3,1384
238,0,14,1385
317,0,28,1385
54,1,18,1386
37,1,1,1387
43,1,17,1387
24,1,3,1388
221,0,17,1388
183,0,23,1388
127,1,11,1388
277,0,14,1388
93,0,4,1389
257,1,3,1389
149,1,1,1389
65,0,11,1390
107,1,1,1390
97,1,21,1390
253,0,18,1391
171,0,13,1391
141,1,17,1391
76,0,24,1391
555,0,25,1391
184,1,18,1391
322,1,13,1391
182,1,1,1391
112,1,17,1391
43,1,17,1391
517,0,25,1391
210,0,17,1391
19,1,4,1391
83,0,2,1392
97,0,21,1392
234,1,13,1396
292,1,4,1396
88,0,24,1396
23,1,4,1396
165,0,24,1396
54,0,18,1396
471,0,25,1396
34,1,16,1397
428,1,29,1397
156,0,1,1398
72,1,3,1398
45,1,19,1398
22,0,12,1398
158,1,21,1399
97,1,21,1400
48,1,3,1400
82,1,3,1401
147,1,18,1401
429,0,16,1401
149,1,1,1401
51,1,14,1401
551,1,14,1401
141,1,17,1401
72,1,3,1401
25,1,13,1401
59,1,3,1402
72,1,3,1402
43,1,17,1403
406,1,8,1403
246,0,10,1404
51,1,14,1404
5,1,1,1405
16,1,3,1405
156,1,1,1405
156,1,1,1407
3,1,3,1407
219,1,5,1408
52,1,1,1408
245,1,3,1408
74,1,5,1408
413,1,20,1408
37,1,1,1408
199,1,3,1408
55,1,20,1408
133,1,17,1408
107,1,1,1409
77,0,14,1409
151,1,17,1409
46,0,2,1409
149,1,1,1409
25,1,13,1409
176,1,8,1409
195,1,5,1409
6,1,3,1410
195,0,5,1410
43,1,17,1410
188,0,33,1412
225,1,24,1412
33,1,3,1413
38,1,3,1415
58,0,1,1415
132,1,3,1415
149,1,1,1416
107,1,1,1416
292,1,4,1416
135,0,14,1416
97,1,21,1416
435,0,5,1416
87,0,26,1417
82,0,3,1417
308,0,23,1418
65,0,11,1418
51,1,14,1418
243,1,1,1418
124,1,5,1418
391,0,7,1418
84,1,1,1418
125,1,31,1418
168,0,21,1418
151,1,17,1418
43,1,17,1418
254,1,5,1418
128,1,3,1418
148,0,18,1418
68,1,3,1419
43,1,17,1419
25,0,13,1421
196,1,13,1422
38,1,3,1423
184,1,18,1423
82,1,3,1423
32,1,3,1423
102,1,27,1424
38,1,3,1424
158,1,21,1424
3,1,3,1425
303,0,14,1425
127,1,11,1425
4,1,1,1425
89,1,10,1426
238,0,14,1426
322,1,13,1426
207,1,23,1426
23,1,4,1427
71,1,17,1427
243,1,1,1427
279,1,10,1427
42,1,19,1427
123,1,30,1427
168,0,21,1427
182,1,1,1427
175,1,30,1427
95,0,5,1427
43,1,17,1427
169,1,2,1427
151,1,17,1427
337,1,2,1428
154,1,3,1428
528,0,5,1428
116,1,3,1428
55,1,20,1428
68,1,3,1428
158,1,21,1430
91,0,27,1431
671,0,25,1431
83,0,2,1432
246,0,10,1432
45,0,19,1432
175,0,30,1432
3,1,3,1433
104,1,17,1434
44,1,18,1434
16,1,3,1434
22,0,12,1435
24,1,3,1435
138,1,4,1436
296,1,4,1436
110,1,4,1436
93,1,4,1436
113,0,1,1436
57,1,17,1437
57,1,17,1438
95,1,5,1440
570,1,5,1440
431,1,2,1440
256,0,4,1440
311,0,28,1440
191,1,21,1440
122,0,21,1440
245,1,3,1440
174,1,4,1440
94,1,23,1440
454,1,4,1440
211,1,14,1440
173,1,13,1440
481,1,11,1440
207,1,23,1440
2,1,2,1440
135,1,14,1440
359,1,3,1440
447,0,28,1440
272,1,24,1440
51,1,14,1440
310,1,14,1440
369,0,10,1440
45,1,19,1440
415,0,8,1440
399,0,10,1440
147,1,18,1440
167,1,5,1440
349,1,14,1440
296,1,4,1440
486,0,1,1440
97,1,21,1440
58,1,1,1440
27,0,14,1441
326,0,14,1442
63,1,14,1442
343,1,14,1442
89,1,10,1442
147,0,18,1442
107,1,1,1443
326,0,14,1443
97,1,21,1443
58,1,1,1443
46,1,2,1443
137,0,1,1443
122,1,21,1443
117,1,19,1443
135,0,14,1443
335,1,13,1446
2,1,2,1446
59,1,3,1446
337,1,2,1446
168,1,21,1446
74,1,5,1446
6,1,3,1446
46,0,2,1446
159,1,18,1446
117,1,19,1446
581,1,13,1446
82,1,3,1446
71,1,17,1447
15,0,9,1447
43,1,17,1447
1,1,1,1448
296,0,4,1448
48,1,3,1449
3,1,3,1450
43,0,17,1450
204,0,35,1451
256,0,4,1451
211,0,14,1451
20,1,1,1451
3,1,3,1451
194,1,35,1451
42,1,19,1451
195,0,5,1451
188,0,33,1451
338,0,30,1451
90,0,19,1451
58,1,1,1452
37,1,1,1452
6,0,3,1452
24,1,3,1452
234,1,13,1453
38,1,3,1454
82,1,3,1454
267,1,4,1455
110,1,4,1455
3,1,3,1457
24,1,3,1457
97,1,21,1457
44,1,18,1458
149,1,1,1458
32,0,3,1458
158,1,21,1458
53,1,1,1458
196,1,13,1458
26,1,3,1458
122,1,21,1458
67,1,17,1458
107,0,1,1458
57,1,17,1459
149,1,1,1459
233,1,17,1460
70,1,4,1460
94,1,23,1460
339,1,21,1460
169,1,2,1460
303,1,14,1460
93,1,4,1460
114,1,23,1460
182,1,1,1460
353,0,28,1460
411,1,13,1460
467,1,14,1460
550,1,24,1460
184,1,18,1460
496,1,5,1460
253,1,18,1460
37,1,1,1460
206,1,13,1460
314,0,29,1460
20,1,1,1460
337,1,2,1460
400,1,7,1460
113,1,1,1460
325,1,13,1460
282,1,4,1462
241,1,18,1463
59,1,3,1464
149,1,1,1464
1,1,1,1464
6,1,3,1465
25,0,13,1466
272,0,24,1466
59,1,3,1466
40,0,18,1466
207,1,23,1467
1,1,1,1468
63,0,14,1469
61,1,5,1469
119,1,3,1469
201,0,28,1469
1,1,1,1469
11,1,3,1469
46,1,2,1469
303,1,14,1469
221,1,17,1469
62,1,3,1469
113,1,1,1469
191,1,21,1469
27,0,14,1470
349,0,14,1470
112,0,17,1470
211,0,14,1470
97,1,21,1471
175,1,30,1471
59,1,3,1471
112,1,17,1472
96,0,14,1473
37,1,1,1473
148,0,18,1473
26,1,3,1473
24,1,3,1474
33,1,3,1475
97,0,21,1476
75,1,5,1476
3,1,3,1478
48,1,3,1478
33,1,3,1480
170,1,29,1481
415,0,8,1482
177,0,6,1482
57,1,17,1483
3,1,3,1483
52,0,1,1483
101,1,3,1483
32,1,3,1484
201,0,28,1484
16,1,3,1484
68,1,3,1484
26,1,3,1484
313,0,12,1484
357,1,13,1484
53,1,1,1485
194,0,35,1486
24,1,3,1486
37,1,1,1486
4,1,1,1487
126,1,12,1488
195,1,5,1488
191,0,21,1488
346,0,10,1488
237,0,5,1488
98,0,4,1488
58,1,1,1488
114,0,23,1488
219,0,5,1488
254,0,5,1488
319,0,4,1488
153,0,4,1488
358,0,2,1488
183,1,23,1488
478,0,2,1488
473,0,33,1488
93,0,4,1488
139,0,25,1488
362,0,30,1488
58,1,1,1489
48,1,3,1489
98,0,4,1489
336,1,2,1489
417,0,2,1489
319,1,4,1489
242,1,1,1490
168,1,21,1490
61,1,5,1490
140,0,2,1490
24,1,3,1490
117,1,19,1490
336,1,2,1490
38,1,3,1490
60,1,1,1490
204,1,35,1490
303,1,14,1490
319,1,4,1493
161,1,25,1493
22,0,12,1494
175,1,30,1494
676,0,34,1495
33,0,3,1496
77,1,14,1498
1,1,1,1498
132,1,3,1499
57,1,17,1499
37,1,1,1500
68,1,3,1500
556,0,23,1502
211,0,14,1502
107,1,1,1502
43,1,17,1502
6,0,3,1502
27,1,14,1502
26,1,3,1504
500,0,19,1505
112,0,17,1505
123,1,30,1506
304,1,23,1506
37,1,1,1506
122,1,21,1506
270,0,23,1506
389,1,19,1506
24,1,3,1506
317,1,28,1506
257,1,3,1506
303,1,14,1506
83,0,2,1508
82,1,3,1508
321,0,25,1508
132,1,3,1509
95,1,5,1509
149,1,1,1509
386,0,24,1509
38,1,3,1509
159,1,18,1509
147,1,18,1509
1,1,1,1510
147,1,18,1511
103,1,5,1511
58,1,1,1511
45,1,19,1511
16,1,3,1511
1,1,1,1511
188,0,33,1512
114,0,23,1512
59,1,3,1512
141,0,17,1515
427,0,5,1515
154,0,3,1515
33,1,3,1516
284,1,5,1516
37,1,1,1516
132,1,3,1516
24,1,3,1517
156,0,1,1517
362,0,30,1518
138,1,4,1518
25,1,13,1518
139,1,25,1518
196,1,13,1519
208,1,23,1519
161,0,25,1519
110,1,4,1519
182,0,1,1519
250,1,14,1519
43,1,17,1519
319,1,4,1519
394,1,5,1519
349,1,14,1519
316,0,25,1519
11,1,3,1520
59,1,3,1521
3,0,3,1523
291,1,38,1523
68,1,3,1523
245,1,3,1523
324,0,5,1524
112,1,17,1524
84,1,1,1524
296,1,4,1524
31,0,2,1524
77,0,14,1524
190,1,20,1524
57,0,17,1524
301,1,4,1524
117,1,19,1524
170,0,29,1524
110,1,4,1524
288,0,25,1525
139,1,25,1525
267,1,4,1525
82,0,3,1526
132,1,3,1526
6,1,3,1527
261,0,37,1527
115,1,2,1527
63,0,14,1527
417,1,2,1527
46,1,2,1527
132,1,3,1527
301,0,4,1527
182,1,1,1527
59,1,3,1528
37,0,1,1528
80,1,23,1529
207,1,23,1529
156,0,1,1529
37,1,1,1529
178,1,20,1529
212,1,37,1529
285,1,12,1530
27,1,14,1530
154,1,3,1532
101,1,3,1532
161,0,25,1533
336,1,2,1533
169,1,2,1533
211,1,14,1533
115,1,2,1533
24,1,3,1533
6,0,3,1534
107,0,1,1534
201,0,28,1534
37,1,1,1535
19,1,4,1535
8,0,5,1536
215,1,19,1536
277,0,14,1536
24,1,3,1537
135,0,14,1538
108,0,27,1538
320,1,13,1539
3,1,3,1540
59,1,3,1540
24,1,3,1541
149,1,1,1544
149,1,1,1545
114,0,23,1546
95,0,5,1546
58,1,1,1546
72,1,3,1546
107,1,1,1546
292,1,4,1546
132,1,3,1546
90,0,19,1547
146,1,11,1547
324,0,5,1547
75,1,5,1547
213,0,19,1547
520,0,11,1547
254,0,5,1547
25,1,13,1547
270,0,23,1547
148,1,18,1550
75,1,5,1550
82,1,3,1550
243,0,1,1550
111,0,14,1550
242,0,1,1550
159,1,18,1550
471,0,25,1551
199,1,3,1551
16,1,3,1552
245,0,3,1552
72,1,3,1552
82,1,3,1552
62,1,3,1552
97,1,21,1553
57,1,17,1553
316,1,25,1554
505,0,25,1554
327,1,18,1554
566,0,24,1554
26,1,3,1555
71,1,17,1555
221,1,17,1556
19,0,4,1557
107,1,1,1557
8,1,5,1557
319,1,4,1557
40,1,18,1557
211,1,14,1557
37,1,1,1559
122,1,21,1559
11,1,3,1559
132,0,3,1560
33,1,3,1560
89,1,10,1561
114,1,23,1561
33,1,3,1561
218,1,4,1561
97,1,21,1562
195,1,5,1562
37,1,1,1562
4,0,1,1564
19,1,4,1564
40,1,18,1564
71,1,17,1566
242,1,1,1566
243,1,1,1566
229,1,13,1566
66,1,1,1566
62,1,3,1567
195,1,5,1567
3,1,3,1568
48,1,3,1568
149,1,1,1568
87,0,26,1569
122,0,21,1569
254,0,5,1569
59,1,3,1569
11,1,3,1570
107,1,1,1570
58,1,1,1570
101,1,3,1570
24,1,3,1570
282,1,4,1570
260,1,3,1570
218,1,4,1570
112,1,17,1571
352,1,3,1571
89,1,10,1573
90,1,19,1573
15,1,9,1573
53,1,1,1574
154,0,3,1574
90,0,19,1574
43,1,17,1574
221,1,17,1575
114,1,23,1575
171,1,13,1575
322,1,13,1575
506,1,5,1575
272,1,24,1575
147,1,18,1575
98,1,4,1575
61,1,5,1575
454,1,4,1575
328,1,3,1575
47,1,18,1575
44,1,18,1575
680,1,14,1575
142,1,5,1575
64,1,21,1575
32,1,3,1575
260,1,3,1575
104,1,17,1575
295,1,5,1575
1,1,1,1575
304,1,23,1575
199,1,3,1575
245,1,3,1575
123,1,30,1576
58,1,1,1576
6,1,3,1576
149,0,1,1576
108,1,27,1576
1,1,1,1577
341,1,25,1577
4,0,1,1578
19,1,4,1579
203,1,5,1579
118,1,17,1579
150,1,25,1579
113,1,1,1579
23,1,4,1579
252,1,4,1579
128,1,3,1579
11,1,3,1580
46,1,2,1580
176,1,8,1580
188,0,33,1582
11,1,3,1582
306,0,2,1582
66,1,1,1582
101,1,3,1582
146,1,11,1582
221,1,17,1582
114,0,23,1582
222,1,33,1582
1,1,1,1583
310,1,14,1584
153,0,4,1584
147,0,18,1584
43,1,17,1584
25,1,13,1584
11,1,3,1584
211,0,14,1584
87,0,26,1584
319,0,4,1584
259,0,4,1584
63,0,14,1584
457,1,14,1584
256,0,4,1584
75,0,5,1585
19,0,4,1585
4,1,1,1585
43,1,17,1586
61,1,5,1586
59,1,3,1587
195,0,5,1587
71,1,17,1588
129,1,13,1588
101,0,3,1588
47,1,18,1588
385,1,24,1588
273,0,25,1588
297,0,24,1588
354,1,4,1588
11,1,3,1588
75,1,5,1588
3,1,3,1588
52,0,1,1590
146,1,11,1591
110,1,4,1592
72,0,3,1592
165,1,24,1593
59,1,3,1593
184,1,18,1593
77,0,14,1593
196,1,13,1593
174,1,4,1593
219,1,5,1593
148,0,18,1593
249,1,24,1593
1,1,1,1593
508,1,24,1594
43,1,17,1595
57,1,17,1595
20,1,1,1595
141,1,17,1595
116,1,3,1596
59,1,3,1596
37,1,1,1596
271,1,3,1596
16,1,3,1596
5,0,1,1596
229,1,13,1596
71,1,17,1596
110,1,4,1598
11,1,3,1598
282,0,4,1598
182,0,1,1599
53,1,1,1599
195,1,5,1599
113,1,1,1599
292,1,4,1600
83,1,2,1600
208,1,23,1600
204,1,35,1600
175,0,30,1600
191,0,21,1600
35,1,9,1600
2,1,2,1600
154,1,3,1600
155,0,16,1601
252,1,4,1602
4,1,1,1602
58,1,1,1602
229,1,13,1602
261,0,37,1602
250,0,14,1602
151,1,17,1602
138,1,4,1602
210,1,17,1602
81,1,1,1602
90,0,19,1602
116,1,3,1602
109,1,28,1604
77,0,14,1604
258,1,12,1604
449,0,36,1604
107,1,1,1604
30,1,15,1604
37,1,1,1605
101,1,3,1606
26,1,3,1606
191,0,21,1606
295,1,5,1607
57,1,17,1608
400,1,7,1608
302,1,4,1608
226,1,7,1608
184,1,18,1609
19,1,4,1609
285,0,12,1610
68,1,3,1610
143,1,31,1610
149,1,1,1611
156,0,1,1611
1,1,1,1612
33,1,3,1612
278,1,28,1615
109,1,28,1615
201,0,28,1615
60,1,1,1616
272,1,24,1616
181,0,19,1617
118,1,17,1617
274,0,10,1617
195,0,5,1617
58,1,1,1617
396,0,21,1617
4,1,1,1617
184,0,18,1617
60,1,1,1617
494,1,1,1617
141,1,17,1617
24,1,3,1617
455,1,23,1617
37,1,1,1618
75,1,5,1618
59,1,3,1618
184,1,18,1618
33,1,3,1618
196,1,13,1620
176,1,8,1620
238,0,14,1620
303,1,14,1621
313,0,12,1621
82,0,3,1622
38,1,3,1622
107,1,1,1622
1,1,1,1623
210,1,17,1624
60,1,1,1624
2,1,2,1624
408,1,5,1624
3,1,3,1624
142,1,5,1624
8,1,5,1624
103,1,5,1624
137,1,1,1624
191,1,21,1624
141,1,17,1624
351,1,18,1624
237,1,5,1624
37,1,1,1624
276,1,18,1624
324,1,5,1624
171,1,13,1624
393,0,28,1625
93,1,4,1625
47,0,18,1625
33,1,3,1625
129,0,13,1625
78,1,14,1625
142,0,5,1625
171,0,13,1625
233,1,17,1626
178,1,20,1626
347,1,4,1626
81,1,1,1626
141,1,17,1626
292,1,4,1626
104,1,17,1626
46,1,2,1627
221,1,17,1627
132,1,3,1627
85,1,5,1627
95,1,5,1627
265,1,5,1627
37,1,1,1627
295,1,5,1627
193,0,34,1628
11,1,3,1630
6,1,3,1631
97,1,21,1631
237,1,5,1633
26,1,3,1633
427,1,5,1633
95,1,5,1633
122,1,21,1633
81,1,1,1633
167,1,5,1633
2,1,2,1633
62,1,3,1633
58,1,1,1633
330,0,5,1634
42,1,19,1634
492,0,4,1634
26,1,3,1634
93,0,4,1634
53,1,1,1634
46,1,2,1634
73,1,23,1634
46,0,2,1635
280,1,23,1635
29,0,3,1637
196,1,13,1638
221,1,17,1638
158,1,21,1638
192,1,13,1638
46,1,2,1638
156,1,1,1638
149,1,1,1640
214,1,13,1640
195,1,5,1640
175,1,30,1640
154,1,3,1641
147,1,18,1643
112,1,17,1643
272,1,24,1643
46,1,2,1643
271,1,3,1643
496,1,5,1643
183,1,23,1643
337,1,2,1643
436,0,9,1643
82,1,3,1643
508,1,24,1643
143,0,31,1643
128,1,3,1643
323,1,2,1643
67,1,17,1643
218,1,4,1643
223,0,7,1643
98,1,4,1643
209,0,36,1643
3,1,3,1643
3,1,3,1644
47,0,18,1645
171,0,13,1645
303,1,14,1647
57,1,17,1647
66,1,1,1648
110,1,4,1648
304,1,23,1648
595,1,28,1648
75,1,5,1648
402,0,9,1648
337,1,2,1648
285,0,12,1648
149,1,1,1648
178,1,20,1648
16,1,3,1648
11,1,3,1648
80,1,23,1648
168,0,21,1649
24,1,3,1650
178,1,20,1650
156,0,1,1650
184,0,18,1650
1,1,1,1652
127,1,11,1652
191,1,21,1652
57,1,17,1652
45,1,19,1653
184,1,18,1655
191,1,21,1655
107,0,1,1655
38,0,3,1656
25,1,13,1656
245,1,3,1657
328,0,3,1657
293,1,3,1657
29,1,3,1657
24,1,3,1658
24,1,3,1660
20,1,1,1660
280,1,23,1660
116,1,3,1660
61,1,5,1660
327,1,18,1661
47,0,18,1661
316,1,25,1661
174,1,4,1661
206,1,13,1661
165,0,24,1661
15,1,9,1662
498,0,19,1662
60,1,1,1662
208,1,23,1662
181,1,19,1662
34,0,16,1662
303,1,14,1664
3,0,3,1665
117,1,19,1665
93,1,4,1665
68,1,3,1665
11,1,3,1666
114,0,23,1666
59,1,3,1667
68,1,3,1667
16,1,3,1669
19,0,4,1669
154,1,3,1669
465,0,23,1669
245,0,3,1669
208,0,23,1669
435,0,5,1669
41,0,17,1669
215,1,19,1669
448,0,11,1669
91,0,27,1669
46,0,2,1670
37,1,1,1670
84,1,1,1671
44,1,18,1671
92,0,18,1671
24,1,3,1671
154,1,3,1672
109,1,28,1672
25,0,13,1672
191,1,21,1672
71,1,17,1672
58,1,1,1672
57,0,17,1672
43,1,17,1672
16,1,3,1672
4,1,1,1673
194,1,35,1673
26,1,3,1673
58,1,1,1673
314,0,29,1673
27,1,14,1674
33,1,3,1674
1,1,1,1675
241,1,18,1675
315,1,29,1675
192,1,13,1675
46,0,2,1675
149,1,1,1676
128,1,3,1677
195,0,5,1677
24,1,3,1677
96,1,14,1677
68,1,3,1678
62,1,3,1678
184,1,18,1679
82,1,3,1680
37,1,1,1680
156,1,1,1680
39,0,17,1680
38,1,3,1681
57,1,17,1681
320,1,13,1682
76,0,24,1682
445,0,25,1682
430,1,24,1682
272,1,24,1682
154,0,3,1682
134,1,25,1682
147,1,18,1682
3,1,3,1683
385,1,24,1683
249,0,24,1683
139,1,25,1684
288,0,25,1684
6,1,3,1684
53,1,1,1684
493,1,25,1685
3,1,3,1686
110,1,4,1687
138,1,4,1687
1,1,1,1688
570,1,5,1689
11,1,3,1689
4,1,1,1689
112,1,17,1689
39,1,17,1689
62,1,3,1689
36,1,3,1689
317,1,28,1690
102,1,27,1690
331,1,29,1690
93,1,4,1690
24,1,3,1691
101,1,3,1692
24,1,3,1692
234,1,13,1692
276,1,18,1692
43,1,17,1693
58,1,1,1693
95,0,5,1693
53,1,1,1696
565,1,10,1696
4,1,1,1696
564,0,35,1696
327,1,18,1697
16,1,3,1697
107,1,1,1697
508,1,24,1698
297,1,24,1698
229,1,13,1699
169,1,2,1699
6,1,3,1699
31,1,2,1699
37,1,1,1699
3,1,3,1700
57,1,17,1700
183,1,23,1700
43,1,17,1701
581,1,13,1702
131,1,24,1702
141,0,17,1702
97,1,21,1702
158,1,21,1702
272,1,24,1702
322,1,13,1702
233,1,17,1702
57,1,17,1702
39,1,17,1702
37,1,1,1702
109,1,28,1703
43,1,17,1703
19,1,4,1703
6,1,3,1705
156,1,1,1705
2,1,2,1705
3,1,3,1705
59,1,3,1705
66,1,1,1705
99,1,23,1705
4,0,1,1705
317,1,28,1705
337,1,2,1705
18,1,11,1707
5,1,1,1709
113,0,1,1709
58,1,1,1709
211,0,14,1709
3,1,3,1711
97,0,21,1711
101,1,3,1711
59,1,3,1712
168,0,21,1713
249,1,24,1715
48,1,3,1717
62,1,3,1719
195,0,5,1719
78,0,14,1720
58,1,1,1721
107,1,1,1721
207,1,23,1721
266,1,19,1723
149,1,1,1723
75,1,5,1723
346,0,10,1724
42,1,19,1724
53,1,1,1724
158,1,21,1724
107,1,1,1724
43,1,17,1725
143,1,31,1726
387,1,24,1726
91,1,27,1726
193,0,34,1727
24,1,3,1727
3,1,3,1728
43,1,17,1728
25,1,13,1728
437,1,23,1728
99,1,23,1729
38,1,3,1729
151,1,17,1729
234,1,13,1729
24,1,3,1729
221,1,17,1729
167,1,5,1729
241,1,18,1730
147,1,18,1730
54,1,18,1730
184,1,18,1731
413,1,20,1732
184,1,18,1732
21,1,4,1732
128,1,3,1732
55,1,20,1732
32,1,3,1732
84,1,1,1733
137,1,1,1733
53,1,1,1733
293,1,3,1733
113,1,1,1733
241,1,18,1733
3,1,3,1734
221,1,17,1735
61,0,5,1735
556,0,23,1735
24,1,3,1735
93,0,4,1735
149,1,1,1735
107,1,1,1736
175,0,30,1737
190,1,20,1739
336,1,2,1740
133,0,17,1740
25,1,13,1740
355,0,25,1740
54,1,18,1740
234,1,13,1740
60,1,1,1740
38,1,3,1740
192,1,13,1740
195,0,5,1740
237,0,5,1742
3,1,3,1743
107,1,1,1744
24,1,3,1746
280,0,23,1747
19,0,4,1747
72,0,3,1747
199,1,3,1747
42,1,19,1748
363,0,23,1748
368,1,5,1748
87,0,26,1749
195,0,5,1749
34,0,16,1749
59,1,3,1750
18,1,11,1750
194,0,35,1751
129,0,13,1752
234,1,13,1752
3,1,3,1753
82,1,3,1754
112,1,17,1754
164,0,9,1754
289,1,12,1754
38,1,3,1754
24,1,3,1755
82,1,3,1757
360,0,19,1757
43,1,17,1757
156,1,1,1757
87,0,26,1757
126,0,12,1757
402,0,9,1757
190,1,20,1757
229,1,13,1757
219,1,5,1757
49,1,19,1757
178,1,20,1757
317,0,28,1758
195,1,5,1758
3,1,3,1760
84,1,1,1761
153,1,4,1761
82,1,3,1761
35,1,9,1761
156,0,1,1761
16,1,3,1762
142,0,5,1762
352,1,3,1762
24,1,3,1763
207,1,23,1766
386,0,24,1767
184,1,18,1767
285,0,12,1767
68,1,3,1767
43,0,17,1768
28,1,11,1769
49,1,19,1769
25,0,13,1769
174,1,4,1770
27,0,14,1770
11,1,3,1770
33,1,3,1770
63,1,14,1770
115,1,2,1770
159,1,18,1772
113,1,1,1772
6,1,3,1772
234,1,13,1772
351,1,18,1772
168,1,21,1772
33,1,3,1773
16,1,3,1773
74,1,5,1774
43,1,17,1774
151,1,17,1774
242,1,1,1774
39,1,17,1774
149,1,1,1774
113,1,1,1774
25,1,13,1774
48,1,3,1775
218,0,4,1776
227,0,4,1776
303,1,14,1776
112,0,17,1776
107,1,1,1776
66,1,1,1776
129,0,13,1776
156,1,1,1776
12,0,7,1776
75,1,5,1776
98,0,4,1776
40,1,18,1777
68,1,3,1777
95,1,5,1778
229,1,13,1778
112,1,17,1778
37,1,1,1778
8,1,5,1778
43,1,17,1778
82,1,3,1778
66,1,1,1779
195,1,5,1779
223,0,7,1779
107,1,1,1779
210,1,17,1779
33,1,3,1779
366,1,7,1779
301,1,4,1779
1,1,1,1781
8,0,5,1781
82,1,3,1782
66,1,1,1782
48,1,3,1783
16,1,3,1783
4,1,1,1784
33,1,3,1784
281,1,1,1784
57,1,17,1784
124,0,5,1784
195,1,5,1784
189,1,5,1784
124,1,5,1785
235,1,10,1785
645,0,2,1785
221,1,17,1785
211,1,14,1785
204,1,35,1785
59,1,3,1785
299,1,4,1785
62,1,3,1785
58,1,1,1785
319,1,4,1785
170,1,29,1785
45,1,19,1785
238,0,14,1785
193,0,34,1785
682,0,35,1785
343,1,14,1785
322,1,13,1785
195,1,5,1785
85,1,5,1785
586,1,14,1785
136,1,23,1785
90,0,19,1785
172,1,24,1785
46,1,2,1785
185,1,2,1785
358,1,2,1785
183,1,23,1785
226,1,7,1787
570,1,5,1787
297,1,24,1787
36,1,3,1788
125,0,31,1788
441,0,4,1789
32,1,3,1790
16,1,3,1790
26,0,3,1791
48,1,3,1791
52,0,1,1792
330,1,5,1792
3,1,3,1792
129,0,13,1796
75,1,5,1796
108,1,27,1797
268,0,25,1797
102,1,27,1797
66,0,1,1798
28,1,11,1800
200,0,4,1800
43,1,17,1800
29,0,3,1800
368,1,5,1800
72,1,3,1800
119,0,3,1800
271,1,3,1800
4,1,1,1800
596,0,29,1801
176,1,8,1801
58,1,1,1801
57,1,17,1801
52,1,1,1801
33,0,3,1802
37,1,1,1805
48,1,3,1807
118,0,17,1807
430,1,24,1807
53,1,1,1809
149,1,1,1809
68,1,3,1810
249,1,24,1810
266,1,19,1810
221,0,17,1811
314,1,29,1811
241,1,18,1812
188,0,33,1813
344,0,26,1813
136,1,23,1813
111,0,14,1813
66,1,1,1813
168,0,21,1813
87,1,26,1813
254,1,5,1813
142,1,5,1813
149,1,1,1813
224,0,34,1817
61,1,5,1817
